id,sentiment
10694_1,0.23127591770337477
3222_10,0.9201568062722509
3394_4,0.12804512180487218
7790_10,0.8786618131391921
2982_10,0.8976625731695933
12253_3,0.6997213221862207
5900_1,0.47043215061935806
3398_4,0.5355014200568022
10038_7,0.5155272877581769
1520_8,0.5794365107937651
11756_2,0.5105404216168646
6228_1,0.0484552715441951
6226_7,0.7420430150539354
4377_10,0.8727282424630317
9730_1,0.10504420176807072
11088_4,0.4196967878715148
7867_10,0.8991026307718974
5072_1,0.2233022654239503
7935_3,0.344547115217942
4536_3,0.2885582089950265
6989_2,0.02834780057868981
8101_8,0.8083523340933636
3364_7,0.5082603304132165
7862_1,0.13701881408589675
8562_2,0.3080656559595717
9783_9,0.8246863207861647
7272_1,0.2627038414869928
1025_3,0.3350000666693334
9432_7,0.4408976359054362
4153_8,0.8942224355640891
8528_1,0.04341506993613078
8427_4,0.2907982985986106
5417_1,0.0971238849553982
6575_1,0.3393869088096857
10041_8,0.6007440297611903
7589_4,0.5003266797338559
10391_9,0.7380028534474712
1400_7,0.5741296318519407
9428_2,0.23550275344347105
7106_3,0.16188647545901835
5695_10,0.7969918796751869
6430_10,0.704601517394029
11722_4,0.3738682880648559
11328_1,0.02846780537888182
9020_3,0.4404842860381082
183_10,0.7557768977425763
6674_10,0.8943824419643451
5495_10,0.7436697467898715
2237_7,0.5689294238436204
11943_7,0.7059615717962051
5872_10,0.8962491833006653
5043_9,0.7960585090070269
3869_1,0.3870288144859127
5113_4,0.44229769190767626
4671_3,0.2079283171326853
9220_4,0.46835206741602997
7330_1,0.053842153686147434
5344_3,0.2671840206941611
11965_1,0.24963665213275193
7620_9,0.8013387202154753
7044_10,0.8843953758150326
6296_10,0.7163619878128458
8204_1,0.08240329613184527
7661_9,0.7949917996719869
11708_2,0.3780817899382642
2415_7,0.5575689694254437
7840_4,0.281357920983506
2628_10,0.9107564302572102
4633_3,0.3967492033014654
7320_2,0.03696147845913836
11755_1,0.3257063615877968
2589_2,0.4036694801125378
5044_10,0.9254503513473872
5189_1,0.07508300332013279
7926_7,0.6210248409936396
2454_10,0.9058629011827138
3368_1,0.05510887102150752
12223_7,0.6167046681867274
7348_1,0.12857847647239223
12007_8,0.6753736816139312
5501_7,0.71933544008427
4025_8,0.8997026547728575
6447_10,0.7748843287064816
5438_3,0.4609784391375655
7910_10,0.6913209861727803
377_1,0.04241502993453071
409_8,0.8722082216621998
2150_9,0.9083830019867462
11986_2,0.19027427763777216
2544_2,0.41668333400002666
5141_10,0.9048895289144898
8305_3,0.5145539154899529
8329_10,0.9108631011907142
2333_8,0.5365147939250903
5171_4,0.1286051442057682
5412_10,0.9067829379841861
1081_10,0.7401229382508634
10773_7,0.8511407122951584
1969_10,0.8220595490486285
8276_10,0.8148725949037962
1244_1,0.1423656946277851
7113_2,0.3071989546248516
9535_2,0.2614104564182567
4627_7,0.9076496393189061
10757_4,0.5137272157552969
10091_10,0.6900809365707962
5211_10,0.5555555555555556
7510_7,0.673080256543595
11674_10,0.8915556622264891
5299_8,0.6065709295038468
3515_8,0.7592437030814566
10143_3,0.4048961958478339
2274_10,0.9008893689080897
2372_3,0.5291811672466898
3116_8,0.9156499593317066
7340_3,0.32770644159099693
1394_9,0.65597290558289
2047_9,0.6577729775857701
8587_2,0.3856554262170487
11579_10,0.5528087790178273
942_10,0.9259837060149072
9355_4,0.5271544195101137
8812_10,0.9237702841446991
4732_2,0.19218102057415626
3180_10,0.8787684840726961
310_9,0.6034508046988546
3980_8,0.8575676360387748
6923_2,0.24600984039361573
2424_9,0.8719815459285039
1092_4,0.19722122218222063
9238_7,0.5714495246476525
2382_2,0.0251076709735056
3579_1,0.33953358134325373
6801_8,0.7679507180287211
3768_8,0.5613824552982118
11717_10,0.7938050855367548
10001_9,0.7857114284571383
355_10,0.7091350320679494
8896_1,0.4097763910556422
9772_1,0.2044215101937411
7624_10,0.4803792151686067
1102_3,0.05716228649145966
10949_9,0.8958224995666493
1269_10,0.8803018787418162
11768_4,0.08391002306758936
5555_4,0.5209275037668173
2233_9,0.7760177073749617
6567_8,0.5737162819846127
12130_8,0.7210288411536461
8587_7,0.9187434164033228
10973_1,0.3017054015493953
3863_10,0.9127965118604744
9220_8,0.5067402696107844
7579_10,0.8979559182367294
4411_10,0.6539728255796897
2093_8,0.7048015253943491
10883_10,0.8239796258517007
3583_3,0.12599170633492005
1396_8,0.7780177873781617
1930_3,0.1923143592410363
8779_1,0.26633065322612903
12478_9,0.7996853207461632
176_9,0.6981079243169727
11733_10,0.8520874168300065
11368_1,0.032894649119298104
4077_8,0.7803378801818739
11056_7,0.6773604277504434
5567_3,0.35990772964251905
8549_3,0.265503953491473
9743_1,0.17402029414509912
6916_9,0.8872088216862006
6147_1,0.5816899342640371
7820_7,0.8609277704441509
1352_7,0.6109844393775751
5337_10,0.9032494633118657
12285_3,0.18352734109364374
8992_2,0.19634118698081254
4644_2,0.14775257676973746
9793_10,0.8692481032574635
2359_10,0.7448831286584796
2137_9,0.9188234196034508
10559_3,0.22343560409083027
2679_3,0.29085163406536263
10010_2,0.3884822059549049
11987_10,0.7623238262863847
8824_10,0.8746749869994799
11418_7,0.6242916383321999
2423_9,0.8099523980959238
1576_7,0.5405549555315545
7947_4,0.36840140272277555
1714_10,0.8692481032574635
6006_8,0.8297398562609171
939_8,0.8621011507126951
3755_4,0.40168273397602566
3213_3,0.45403149459311704
164_2,0.24111631131911943
1123_10,0.8800218675413682
7397_7,0.5827566435990773
822_1,0.030801232049281972
5631_2,0.32874648319266103
10464_10,0.6979879195167806
11397_10,0.9221568862754509
10679_3,0.23463605210875102
8205_1,0.08811019107430965
6947_10,0.5994239769590783
2000_1,0.01812072482899316
4075_7,0.8619544781791271
1388_8,0.47653906156246245
446_1,0.06893609077696441
1063_2,0.13724548981959278
6030_3,0.36301452058082323
5613_2,0.22736909476379052
8759_3,0.469325439684254
12169_1,0.3352667440030934
5111_4,0.36749469978799154
2891_4,0.4114297905249543
827_1,0.1610464418576743
6229_8,0.5861701134712055
2212_4,0.609677720442151
4788_9,0.6981612597837246
8859_1,0.01600064002560102
9798_10,0.9013827219755456
9763_9,0.6389322239556248
3889_7,0.6457324959665054
3275_8,0.5606224248969959
5106_10,0.8593943757750309
7576_10,0.7302292091683666
9405_3,0.2633171993546408
7108_1,0.3254263503873488
9794_10,0.7211088443537741
2653_10,0.6126911743136392
10545_10,0.8000986706134912
12306_10,0.8747016547328559
4696_2,0.08257663639878927
7982_10,0.9031161246449857
11066_3,0.30263877221755536
10034_1,0.09323039588250195
6035_3,0.25011667133352
9518_9,0.6928410469752123
1266_8,0.8113791218315398
11336_9,0.859434377375095
4159_10,0.923010253743483
9375_8,0.798165259943731
5204_1,0.019960798431937276
3360_10,0.828233129325173
5659_1,0.43521740869634784
8839_4,0.453218128725149
4529_7,0.8621811539128231
3283_2,0.42465698627945114
5376_7,0.8152192754376841
5379_8,0.860781097910583
5266_4,0.12248489939597583
7463_9,0.765617291358321
3595_1,0.1079109831059909
3141_10,0.8617144685787431
9986_2,0.4512313825886368
4279_1,0.19882128618478073
1427_4,0.3952424763657213
8357_10,0.6214248569942797
715_4,0.36473458938357534
8482_9,0.8528341133645346
3091_10,0.7046148512607171
5735_7,0.5247543235062735
3100_4,0.20598157259623717
11447_8,0.6168646745869835
4577_1,0.1908343000386682
10287_10,0.6684800725362348
3384_3,0.24599650652692773
3820_9,0.6977745776497726
8883_3,0.30253210128405134
11279_10,0.6800405349547315
3093_8,0.6383588676880407
10465_3,0.18787418163393202
4423_10,0.7550168673413602
601_3,0.24572982919316771
1902_10,0.8459938397535901
1509_8,0.5670360147739242
3019_9,0.8748883288664879
11994_9,0.8773550942037681
4246_2,0.12857847647239223
842_10,0.7786978145792498
4917_8,0.797991919676787
68_1,0.3411336453458138
6613_2,0.19127431763937225
7230_10,0.8053255463551875
6183_4,0.3360934437377495
338_10,0.8685414083229995
6182_8,0.8324999666653332
2409_1,0.0720028801152046
9965_8,0.8711948477939117
1336_10,0.5150339346907209
4456_2,0.0876035041401656
12437_8,0.8203128125125005
8437_10,0.8201794738456205
409_4,0.2395695827833113
2303_10,0.5298078589810259
2144_9,0.6945877835113404
2302_8,0.7858581009907063
385_9,0.6403322799578649
3617_8,0.8620344813792552
5450_7,0.49813992559702386
6882_4,0.2948784618051389
2980_4,0.4397109217702041
9828_4,0.2795045135138739
10745_8,0.6893342400362681
3478_1,0.43944424443644414
2167_2,0.19584783391335653
5562_2,0.05809565715961971
8771_7,0.4612851180713895
8372_10,0.8944357774310971
10749_8,0.7147885915436617
7394_10,0.6736002773444271
3711_7,0.7270157472965585
5375_1,0.31286584796725203
7881_7,0.5357414296571863
7023_2,0.06869608117658038
206_10,0.8982759310372415
4760_9,0.7181620598157259
12026_1,0.024827659773057592
12182_10,0.7626438390868967
1821_8,0.8366067976052375
10828_1,0.20500820032801315
2446_10,0.5730362547835246
5327_10,0.8938890888968891
5727_3,0.06140245609824392
11460_4,0.40770964171900204
6484_10,0.859874394975799
3555_4,0.40740296278517807
10641_8,0.9134498713281864
650_3,0.3697481232582637
1467_10,0.9095697161219782
7651_3,0.23388935557422297
11459_4,0.4387908849687321
9255_10,0.6555195541154979
7888_10,0.9194767790711629
4118_2,0.18547408563009185
2540_9,0.7831913276531061
2152_7,0.6387055482219288
2614_10,0.8312732509300371
2892_10,0.7278157792978386
3878_1,0.20050135338746883
273_10,0.7941117644705789
5565_10,0.6488392869048094
444_10,0.8642479032494632
11062_10,0.8929557182287291
5184_1,0.01078709815059269
12140_3,0.2907316292651706
3254_8,0.5558222328893155
11537_7,0.389642252356761
7606_10,0.8354334173366934
6120_2,0.2081283251330053
7416_10,0.8255530221208849
10759_3,0.5110471085510087
12255_9,0.8235529421176846
1114_10,0.8785551422056881
6827_8,0.6158913023187593
10246_2,0.31274584316706
204_9,0.9206101577396428
5816_10,0.671946877875115
2693_9,0.8554742189687587
2578_2,0.34260037068149396
4958_3,0.3799618651412723
7873_10,0.8863687880848568
8795_2,0.2999453311465792
1431_3,0.18238062855847567
11635_7,0.6095577156419589
1327_3,0.20872834913396532
10813_7,0.5412616504660186
9764_4,0.34510713761883804
5861_8,0.5759563715881968
8995_3,0.2840113604544181
2243_1,0.10769764123898289
11708_7,0.7056148912623171
1998_2,0.3644679120498153
11887_8,0.9206101577396428
4836_10,0.5909569716121978
1603_4,0.4345373814952598
9860_4,0.3406136245449818
1728_1,0.2281557928983826
12108_1,0.15884635385415416
9756_4,0.5288744883128658
1325_3,0.3488539541581663
5174_1,0.14181900609357706
9917_2,0.24332973318932757
6101_1,0.187900849367308
2010_10,0.8923156926277049
1132_8,0.893089056895609
8516_1,0.08955024867661372
3563_1,0.16968678747149885
2362_10,0.6829073162926517
10971_1,0.3661213115191274
8672_9,0.844887128818486
2863_2,0.06666933344000427
2750_1,0.30918570076136376
8599_4,0.18359401042708373
12115_7,0.6056242249689987
4921_2,0.07106950944704454
2975_2,0.09751056708935023
4245_8,0.7083083323332933
10778_10,0.9119964798591943
7816_7,0.5668093390402282
9131_1,0.3102524100964038
5541_3,0.16493993093057052
7956_1,0.35376081709935064
780_3,0.33905356214248566
1052_10,0.7723108924356974
6842_8,0.9104897529234501
8279_10,0.9168633412003145
9653_3,0.392002346760537
3025_1,0.13815219275437682
1174_1,0.16818006053575474
1039_10,0.8839286904809525
4609_10,0.8680480552555435
2150_1,0.12628505140205606
6289_7,0.5676227049081963
2963_2,0.2691841006973612
8801_1,0.36322786244783123
5196_7,0.6269050762030481
5723_2,0.13585876768404068
10530_10,0.9189034228035787
9473_1,0.297625238342867
3355_3,0.13563209195034467
5388_3,0.5162739842927051
12102_2,0.1426457058282331
11038_10,0.6483059322372895
9672_1,0.09816392655706228
6875_8,0.7313625878368468
4754_8,0.6810539088230196
6814_3,0.37926850407349627
8937_3,0.3794951798071922
7077_4,0.6055975572356227
1782_1,0.020227475765697295
631_4,0.4608851020707495
7876_1,0.14008560342413695
74_4,0.40982972652239413
2846_9,0.6075576356387589
4190_1,0.15101937410829766
7843_4,0.3897889248903289
7528_7,0.5045401816072643
2396_8,0.7887515500620024
790_1,0.01908076323052922
2020_7,0.577916449991333
2526_1,0.009347040548288598
8104_8,0.8306732269290772
12372_2,0.37769510780431215
417_1,0.35977439097563896
1318_2,0.09823059589050229
4530_1,0.11388455538221529
2370_4,0.7080016533994693
1886_10,0.8335533421336854
9386_1,0.061562462498499934
7863_1,0.03568142725709028
3864_10,0.9087963518540741
6559_2,0.09091030307878982
7855_7,0.7344293771750869
1672_1,0.05241542995053136
8453_2,0.2892115684627385
8373_3,0.07226955744896463
9770_10,0.9168100057335626
12009_1,0.19514113897889246
2770_3,0.33962691841006976
4618_7,0.719028761150446
9797_10,0.889755590223609
6605_1,0.22892915716628665
10176_1,0.2933984026027708
8949_10,0.8955024867661373
5401_7,0.6893475739029561
3295_7,0.7410029734522714
4791_1,0.13784551382055282
4016_1,0.16867341360321078
4314_10,0.6073576276384389
2903_1,0.032094617118018046
3835_9,0.6210515087270158
7532_1,0.06998946624531648
729_10,0.8424736989479579
5753_1,0.3005320212808512
11976_2,0.3474538981559262
3027_1,0.3877221755536888
9721_9,0.7200021334186701
11295_3,0.34032027947784577
3241_1,0.14757923650279342
5389_9,0.9043961758470339
9889_1,0.38705548221928876
3522_4,0.17736709468378734
10865_8,0.7906982945984505
1015_8,0.7599237302825447
5048_10,0.9185700761363788
2671_2,0.4274037628171793
2841_4,0.32362627838446867
4928_1,0.3112524500980039
10499_1,0.4628851820739496
9409_10,0.8674346973878955
974_10,0.6468125391682333
11582_7,0.5233009320372815
9988_10,0.8223662279824526
3463_8,0.7586836806805606
5194_1,0.4877928450471352
3377_4,0.30279877861781135
4352_1,0.3465605290878302
10862_1,0.1015640625625025
1545_7,0.5028067789378242
9801_10,0.9145699161299785
1905_2,0.38536208114991266
12276_9,0.751163379868528
7544_1,0.008053655479552516
10056_1,0.18035388082189954
3623_1,0.19627451764737253
4013_7,0.5416083309999067
1294_4,0.3567476032374628
10285_9,0.7931650599357307
7793_10,0.9194501113377869
3809_9,0.921556862274491
4586_3,0.3180927237089483
7511_1,0.4007893649079296
10873_4,0.27829113164526575
4888_8,0.5704894862461165
4349_10,0.5954104830859901
1531_3,0.19220768830753227
8884_3,0.19046095177140418
7336_3,0.468472072216222
9688_10,0.7379228502473432
7208_1,0.09549715321946212
4355_8,0.6839473578943157
6098_2,0.2632905316212648
9106_10,0.6571062842513701
6422_1,0.08539008226995747
2054_9,0.593823752950118
550_8,0.5645825833033321
402_8,0.6003440137605504
11832_10,0.9277837780177873
10256_10,0.9187967518700747
6131_1,0.05240209608384336
11907_4,0.2987986186114111
4459_4,0.3949357974318973
8555_7,0.7269357440964305
5079_2,0.09384375375015
10304_2,0.28426470392149017
10489_1,0.23655612891182312
566_3,0.42495033134658716
1999_1,0.19016760670426813
590_1,0.37968185394082427
11159_1,0.09811059109031027
10612_9,0.8784618051388722
10810_2,0.4803658813019187
11658_4,0.15743296398522608
1950_9,0.5876501726735736
8977_4,0.5437284158032988
9040_1,0.09096363854554182
2891_10,0.8208461671800205
2966_10,0.7872981585930103
8665_4,0.39092230355880897
6600_1,0.0564022560902436
9308_1,0.09573716281984612
7870_10,0.9139298905289543
10511_1,0.17895382481965943
7235_8,0.5257010280411216
132_9,0.8202328093123725
1575_8,0.6576263050522021
3328_8,0.5050335346747203
3273_1,0.06177580436550795
9475_4,0.4609251036708135
10938_7,0.50010000400016
8143_7,0.5913569876128378
9003_10,0.8467672040214942
9854_10,0.922876915076603
9932_2,0.3644012427163753
1017_7,0.516940677627105
4386_9,0.8947157886315451
1105_3,0.19927463765217276
7315_7,0.45844500446684533
37_9,0.922156886275451
8409_10,0.8679280504553515
12118_1,0.3718948757950318
1665_8,0.7724442311025774
10284_1,0.1627665106604264
8922_3,0.3224928997159886
2524_2,0.40460285078069785
11205_2,0.025387682173953624
4676_8,0.8419003426803737
10479_4,0.5045268477405762
9849_8,0.5589423576943078
4841_3,0.49148632611971144
9153_9,0.8983959358374334
9279_8,0.7324692987719508
11008_10,0.8975559022360893
614_10,0.9154366174646986
167_2,0.014400576023040922
2041_1,0.018467405362881183
6509_8,0.8768750750030001
9832_7,0.624038294865128
5939_7,0.5249543315065935
3267_3,0.34257370294811795
3555_9,0.5545021800872034
1668_7,0.4703654812859181
11048_1,0.0920436817472699
1856_3,0.39637585503420136
4426_10,0.8299265303945491
8457_3,0.41496326519727444
6603_10,0.8676480392549034
4738_1,0.4514580583223329
11762_8,0.5988906222915582
2078_10,0.9190634292038348
6754_1,0.2872914916596664
11721_2,0.3974292305025534
11558_3,0.47561902476099044
973_10,0.6137312159153032
814_4,0.21803538808218995
2102_3,0.24568982759310368
11394_4,0.5545155139538914
312_4,0.12220488819552783
2994_1,0.13045855167540032
5649_7,0.7519767457364961
7281_8,0.8103390802298758
2756_4,0.3034654719522114
2137_1,0.2640772297558569
8696_2,0.22023547608571006
1158_3,0.5184340706961611
4531_1,0.22622238222862248
10047_10,0.924956998279931
683_7,0.5191941010973771
8645_10,0.6580929903862821
889_3,0.28663813219195433
